0.52471739 -1.83810450
0.52828585 -1.82978493
0.52855975 -1.82914596
0.53148349 -1.82232173
0.53157048 -1.82211857
0.53287715 -1.81906646
0.53357984 -1.81742454
0.53732726 -1.80866162
0.53782163 -1.80750472
0.53809880 -1.80685601
0.53861860 -1.80563928
0.54056524 -1.80108057
0.54090908 -1.80027502
0.54305881 -1.79523630
0.54416627 -1.79263898
0.54521873 -1.79016963
0.54835592 -1.78280307
0.55025937 -1.77832910
0.55042711 -1.77793469
0.55255929 -1.77291872
0.55321110 -1.77138448
0.55988584 -1.75564945
0.56479525 -1.74404720
0.56755201 -1.73752110
0.57026400 -1.73109293
0.57112393 -1.72905297
0.57186148 -1.72730267
0.57207057 -1.72680635
0.57325260 -1.72399969
0.57514207 -1.71950991
0.57541416 -1.71886304
0.57636746 -1.71659596
0.57644139 -1.71642010
0.57934339 -1.70951189
0.58252285 -1.70193166
0.58255689 -1.70185043
0.58443108 -1.69737629
0.58936923 -1.68556665
0.58952428 -1.68519533
0.59068336 -1.68241865
0.59321728 -1.67634226
0.59377991 -1.67499192
0.59386485 -1.67478802
0.59854343 -1.66354211
0.59893392 -1.66260213
0.60167488 -1.65599819
0.60250060 -1.65400668
0.60325875 -1.65217727
0.60538670 -1.64703817
0.60639988 -1.64458898
0.60641292 -1.64455744
0.60878831 -1.63880940
0.60915685 -1.63791684
0.60956791 -1.63692108
0.61238013 -1.63010179
0.61714879 -1.61851064
0.61765481 -1.61727857
0.61803241 -1.61635893
0.61901427 -1.61396653
0.62450662 -1.60055508
0.62696006 -1.59454806
0.62870880 -1.59026019
0.63077040 -1.58519850
0.63198580 -1.58221094
0.63579851 -1.57282210
0.63999925 -1.56244738
0.64048827 -1.56123752
0.64154743 -1.55861558
0.64273891 -1.55566357
0.64455453 -1.55116001
0.64595109 -1.54769164
0.64947723 -1.53891757
0.64983966 -1.53801436
0.65030141 -1.53686322
0.65203511 -1.53253744
0.65221256 -1.53209434
0.65299275 -1.53014541
0.65445609 -1.52648665
0.65457370 -1.52619240
0.65579406 -1.52313752
0.65672382 -1.52080802
0.65702503 -1.52005295
0.65782078 -1.51805728
0.65788953 -1.51788479
0.65829616 -1.51686442
0.65851845 -1.51630650
0.65932979 -1.51426914
0.66001415 -1.51254961
0.66098301 -1.51011349
0.66458065 -1.50104988
0.66820808 -1.49188246
0.67311410 -1.47943654
0.67529880 -1.47387637
0.67668492 -1.47034277
0.67769770 -1.46775804
0.67869977 -1.46519824
0.67890713 -1.46466821
0.68065041 -1.46020830
0.68250060 -1.45546673
0.68507600 -1.44885248
0.68702226 -1.44384293
0.68821913 -1.44075746
0.69162294 -1.43196239
0.69215137 -1.43059427
0.69353993 -1.42699570
0.70659803 -1.39289573
0.70695329 -1.39196125
0.70837671 -1.38821331
0.71057286 -1.38241895
0.71643032 -1.36689311
0.71734411 -1.36446143
0.71917191 -1.35958960
0.72042508 -1.35624324
0.72079780 -1.35524700
0.72545096 -1.34277133
0.72567600 -1.34216615
0.72583188 -1.34174689
0.72919906 -1.33266988
0.73191605 -1.32531733
0.73430601 -1.31882852
0.73803859 -1.30865370
0.73943886 -1.30482360
0.74024254 -1.30262208
0.74236174 -1.29680541
0.74421256 -1.29171155
0.74608341 -1.28654929
0.74821185 -1.28065976
0.74962530 -1.27673884
0.75205002 -1.26999415
0.75416924 -1.26407977
0.75621116 -1.25836367
0.75853101 -1.25184841
0.76124048 -1.24420998
0.76148202 -1.24352750
0.76194921 -1.24220672
0.76420890 -1.23580494
0.76546546 -1.23223531
0.76559343 -1.23187140
0.76996480 -1.21939513
0.77101381 -1.21638809
0.77142736 -1.21520122
0.77219084 -1.21300795
0.77244460 -1.21227838
0.77376050 -1.20849013
0.77733150 -1.19816788
0.78171130 -1.18542204
0.78194094 -1.18475108
0.78232055 -1.18364137
0.78311130 -1.18132739
0.78387487 -1.17908992
0.78445576 -1.17738571
0.78831630 -1.16601478
0.78948654 -1.16255222
0.79153013 -1.15648770
0.79160604 -1.15626197
0.79356435 -1.15042811
0.79409641 -1.14883939
0.79590869 -1.14341591
0.79743335 -1.13883863
0.79803213 -1.13703732
0.79906366 -1.13392926
0.79914821 -1.13367423
0.80096198 -1.12819310
0.80244722 -1.12369016
0.81041590 -1.09929838
0.81478698 -1.08574539
0.81538684 -1.08387549
0.81566700 -1.08300133
0.81674681 -1.07962710
0.81707755 -1.07859199
0.82062265 -1.06744907
0.82179611 -1.06374108
0.82212312 -1.06270602
0.82274161 -1.06074619
0.82379028 -1.05741693
0.82381002 -1.05735416
0.82553428 -1.05186218
0.82578520 -1.05106113
0.82675718 -1.04795365
0.82817323 -1.04341367
0.82838593 -1.04273040
0.82914519 -1.04028860
0.82916192 -1.04023472
0.82931975 -1.03972657
0.82963996 -1.03869499
0.83137364 -1.03309592
0.83326082 -1.02697410
0.83574173 -1.01888252
0.83812918 -1.01104781
0.83865519 -1.00931520
0.83946000 -1.00665970
0.84162174 -0.99949933
0.84172604 -0.99915284
0.84205389 -0.99806303
0.84460769 -0.98954136
0.84494072 -0.98842575
0.84601838 -0.98480889
0.84648831 -0.98322835
0.84877236 -0.97551711
0.84944202 -0.97324697
0.84945842 -0.97319131
0.85004670 -0.97119342
0.85090936 -0.96825772
0.85369816 -0.95871747
0.85379805 -0.95837432
0.85526992 -0.95330655
0.85758510 -0.94529055
0.85772426 -0.94480695
0.85978839 -0.93761002
0.86301460 -0.92626969
0.86323813 -0.92547973
0.86371550 -0.92379082
0.86546018 -0.91759652
0.86626993 -0.91470980
0.86671412 -0.91312308
0.87047154 -0.89960805
0.87071367 -0.89873137
0.87179010 -0.89482513
0.87243969 -0.89246092
0.87534351 -0.88182754
0.87549830 -0.88125767
0.87627887 -0.87837936
0.87648746 -0.87760886
0.87657403 -0.87728892
0.87697437 -0.87580804
0.87700615 -0.87569040
0.87713790 -0.87520254
0.87716282 -0.87511021
0.87738056 -0.87430337
0.87746312 -0.87399727
0.88040331 -0.86303650
0.88049946 -0.86267608
0.88073770 -0.86178248
0.88204898 -0.85684981
0.88345234 -0.85154392
0.88371442 -0.85054993
0.88493845 -0.84589430
0.88633923 -0.84053938
0.88676723 -0.83889739
0.88743117 -0.83634477
0.89020822 -0.82559470
0.89236268 -0.81717098
0.89268411 -0.81590782
0.89290144 -0.81505277
0.89302157 -0.81457980
0.89401847 -0.81064571
0.89489958 -0.80715475
0.89656247 -0.80053045
0.89740904 -0.79713967
0.89787783 -0.79525662
0.89788493 -0.79522806
0.89910034 -0.79032762
0.90051224 -0.78460137
0.90149028 -0.78061322
0.90270551 -0.77563290
0.90349708 -0.77237369
0.90631127 -0.76068723
0.90664618 -0.75928590
0.90742926 -0.75600042
0.90766922 -0.75499112
0.90898325 -0.74944282
0.90902626 -0.74926060
0.91064189 -0.74238708
0.91095108 -0.74106519
0.91282790 -0.73299590
0.91436146 -0.72634319
0.91558054 -0.72101569
0.91797285 -0.71045722
0.91915266 -0.70519801
0.92024989 -0.70027503
0.92036351 -0.69976344
0.92044725 -0.69938621
0.92394847 -0.68344542
0.92440668 -0.68133432
0.92572140 -0.67524381
0.92609406 -0.67350836
0.93115492 -0.64952351
0.93199749 -0.64545143
0.93241326 -0.64343340
0.93324636 -0.63937211
0.93356418 -0.63781655
0.93523998 -0.62955595
0.93641679 -0.62369497
0.93664361 -0.62255949
0.93691584 -0.62119414
0.93774532 -0.61701678
0.93814889 -0.61497492
0.93879909 -0.61167193
0.93962411 -0.60745702
0.94011099 -0.60495689
0.94031818 -0.60389002
0.94106260 -0.60004246
0.94204730 -0.59491755
0.94305037 -0.58965454
0.94332525 -0.58820463
0.94484762 -0.58011360
0.94529396 -0.57772141
0.94682355 -0.56945239
0.94792423 -0.56343198
0.94919505 -0.55640521
0.95074262 -0.54773413
0.95151610 -0.54335161
0.95162084 -0.54275557
0.95169291 -0.54234514
0.95183792 -0.54151834
0.95386290 -0.52984625
0.95520679 -0.52196422
0.95569355 -0.51908142
0.95630034 -0.51546647
0.95751984 -0.50812768
0.96255052 -0.47672364
0.96333179 -0.47166819
0.96407191 -0.46683074
0.96431291 -0.46524523
0.96474763 -0.46237200
0.96490031 -0.46135886
0.96541119 -0.45795311
0.96566232 -0.45627002
0.96650827 -0.45055625
0.96741237 -0.44437181
0.96818930 -0.43899047
0.96949499 -0.42980093
0.97229428 -0.40943102
0.97269973 -0.40639904
0.97304844 -0.40377373
0.97413184 -0.39550970
0.97539748 -0.38563849
0.97599398 -0.38090022
0.97708278 -0.37210043
0.97786370 -0.36566221
0.97811675 -0.36355220
0.97844972 -0.36075749
0.97852791 -0.36009814
0.97855307 -0.35988574
0.97863692 -0.35917694
0.97917613 -0.35458610
0.97921557 -0.35424802
0.97999911 -0.34746520
0.98038949 -0.34403719
0.98051457 -0.34293175
0.98090446 -0.33946339
0.98093053 -0.33923019
0.98100579 -0.33855633
0.98264080 -0.32357685
0.98323255 -0.31798530
0.98336165 -0.31675266
0.98383724 -0.31217029
0.98400466 -0.31054139
0.98425134 -0.30812605
0.98429731 -0.30767384
0.98434816 -0.30717288
0.98471736 -0.30351148
0.98547638 -0.29584451
0.98556260 -0.29496118
0.98601566 -0.29027623
0.98638634 -0.28638727
0.98689910 -0.28092031
0.98703838 -0.27941713
0.98715463 -0.27815645
0.98767984 -0.27238896
0.98814368 -0.26719340
0.98860015 -0.26198138
0.98957883 -0.25044646
0.98967377 -0.24929952
0.99016267 -0.24330836
0.99019173 -0.24294766
0.99050172 -0.23906651
0.99094626 -0.23338934
0.99101455 -0.23250513
0.99101520 -0.23249674
0.99106562 -0.23184162
0.99127290 -0.22912925
0.99129454 -0.22884435
0.99146158 -0.22663239
0.99188959 -0.22086484
0.99197190 -0.21973853
0.99262012 -0.21066007
0.99267540 -0.20986784
0.99283110 -0.20762037
0.99284054 -0.20748329
0.99342179 -0.19886528
0.99342959 -0.19874706
0.99370505 -0.19452830
0.99382015 -0.19273833
0.99465952 -0.17914887
0.99478282 -0.17706545
0.99482858 -0.17628607
0.99516018 -0.17053201
0.99545245 -0.16529558
0.99581391 -0.15858164
0.99590212 -0.15689976
0.99661775 -0.14252757
0.99684643 -0.13762020
0.99712532 -0.13138868
0.99712745 -0.13133982
0.99727067 -0.12802114
0.99737395 -0.12557355
0.99757039 -0.12078191
0.99777733 -0.11552016
0.99785212 -0.11355875
0.99789217 -0.11249447
0.99816942 -0.10483076
0.99833163 -0.10007612
0.99850730 -0.09465828
0.99854318 -0.09351333
0.99879469 -0.08505566
0.99885741 -0.08281233
0.99887277 -0.08225368
0.99901499 -0.07688815
0.99902183 -0.07662072
0.99904691 -0.07563185
0.99914056 -0.07181886
0.99928624 -0.06544844
0.99928872 -0.06533454
0.99932223 -0.06377660
0.99939670 -0.06017047
0.99944435 -0.05774479
0.99954898 -0.05202408
0.99956383 -0.05116012
0.99967523 -0.04414522
0.99969841 -0.04254061
0.99979244 -0.03529100
0.99989272 -0.02537117
0.99990428 -0.02396473
0.99997175 -0.01301991
0.99997691 -0.01177024
0.99999231 -0.00679317
0.99999699 -0.00425283
0.99999962 -0.00150571
0.99999509 0.00542622
0.99998024 0.01088842
0.99994846 0.01758533
0.99990495 0.02388078
0.99987369 0.02753010
0.99980192 0.03447578
0.99976144 0.03783488
0.99975342 0.03846518
0.99974630 0.03901721
0.99971149 0.04160800
0.99949759 0.05490825
0.99948251 0.05572639
0.99938325 0.06083738
0.99913196 0.07217753
0.99905370 0.07536197
0.99890418 0.08109908
0.99883555 0.08360116
0.99877609 0.08570960
0.99876221 0.08619441
0.99864613 0.09014726
0.99853123 0.09389631
0.99848229 0.09544832
0.99844671 0.09656116
0.99834537 0.09966299
0.99827194 0.10185150
0.99817274 0.10473587
0.99817191 0.10475942
0.99780620 0.11476691
0.99777564 0.11556407
0.99742508 0.12434425
0.99739481 0.12507344
0.99735973 0.12591345
0.99719452 0.12979626
0.99684643 0.13762030
0.99681877 0.13822313
0.99629248 0.14923097
0.99624625 0.15015951
0.99613284 0.15241367
0.99572508 0.16025751
0.99564565 0.16174140
0.99503160 0.17278583
0.99439821 0.18348668
0.99432078 0.18475267
0.99400596 0.18981335
0.99382022 0.19273716
0.99373753 0.19402481
0.99360897 0.19601001
0.99360826 0.19602084
0.99250534 0.21229552
0.99163068 0.22437136
0.99142327 0.22714156
0.99141009 0.22731646
0.99122956 0.22969910
0.99103506 0.23223894
0.99058380 0.23802834
0.99056264 0.23829645
0.99046831 0.23948783
0.99028768 0.24175286
0.99025942 0.24210537
0.98995815 0.24583220
0.98839886 0.26429228
0.98784291 0.27057356
0.98760391 0.27323016
0.98755401 0.27378158
0.98750704 0.27429968
0.98667144 0.28336040
0.98565333 0.29402882
0.98492125 0.30147077
0.98442821 0.30638266
0.98356248 0.31482559
0.98287881 0.32133934
0.98274610 0.32258877
0.98274514 0.32259780
0.98241066 0.32572605
0.98196353 0.32986245
0.98171809 0.33211161
0.98155619 0.33358717
0.98113399 0.33740524
0.98088425 0.33964399
0.97896885 0.35635767
0.97844638 0.36078565
0.97794882 0.36495375
0.97758193 0.36799783
0.97701252 0.37267434
0.97698442 0.37290368
0.97679279 0.37446379
0.97642494 0.37744100
0.97638055 0.37779869
0.97623188 0.37899439
0.97602660 0.38063943
0.97423776 0.39469276
0.97317267 0.40283442
0.97282288 0.40547374
0.97215209 0.41048921
0.97092518 0.41951290
0.96977398 0.42781271
0.96944770 0.43013701
0.96915160 0.43223593
0.96877741 0.43487443
0.96831656 0.43810295
0.96775593 0.44199993
0.96740316 0.44443518
0.96682271 0.44841458
0.96652968 0.45041071
0.96648436 0.45071867
0.96580577 0.45530601
0.96574000 0.45574827
0.96501823 0.46057488
0.96500785 0.46064398
0.96416307 0.46623159
0.96267397 0.47592824
0.96250584 0.47701121
0.96240888 0.47763471
0.96206185 0.47985991
0.96163478 0.48258489
0.96125016 0.48502651
0.95920291 0.49783093
0.95887143 0.49987476
0.95729835 0.50946804
0.95727204 0.50962703
0.95701913 0.51115299
0.95570693 0.51900199
0.95425698 0.52754647
0.95354128 0.53171622
0.95352868 0.53178934
0.95302201 0.53472234
0.95286988 0.53560001
0.95187204 0.54132363
0.95174962 0.54202195
0.95095044 0.54655984
0.94988080 0.55257865
0.94975507 0.55328208
0.94915159 0.55664689
0.94865543 0.55939905
0.94819468 0.56194345
0.94817703 0.56204071
0.94752396 0.56562827
0.94749883 0.56576589
0.94645844 0.57143636
0.94581163 0.57493532
0.94499348 0.57933285
0.94472137 0.58078859
0.94414022 0.58388627
0.94306180 0.58959433
0.94288900 0.59050418
0.94236776 0.59324086
0.94180681 0.59617297
0.94159762 0.59726296
0.94129179 0.59885328
0.94006645 0.60518599
0.93988474 0.60611985
0.93903808 0.61045375
0.93836815 0.61386294
0.93828581 0.61428071
0.93822961 0.61456577
0.93788707 0.61630033
0.93645071 0.62352531
0.93344577 0.63839652
0.93340343 0.63860377
0.93291306 0.64099974
0.93157983 0.64747288
0.93029630 0.65364925
0.92964513 0.65676237
0.92859854 0.66173795
0.92701763 0.66918972
0.92695164 0.66949913
0.92664707 0.67092550
0.92541586 0.67666364
0.92404270 0.68301177
0.92361691 0.68496936
0.92352071 0.68541094
0.92047594 0.69925693
0.92037113 0.69972911
0.92022244 0.70039855
0.91927045 0.70467096
0.91882452 0.70666428
0.91805511 0.71009169
0.91802661 0.71021833
0.91799753 0.71034758
0.91702326 0.71466498
0.91645679 0.71716451
0.91463756 0.72513968
0.91446376 0.72589747
0.91352877 0.72996218
0.91213174 0.73599817
0.91212060 0.73604616
0.91166094 0.73802243
0.91149476 0.73873575
0.90932897 0.74797705
0.90835672 0.75209277
0.90782729 0.75432559
0.90588449 0.76246966
0.90345018 0.77256714
0.90279414 0.77526856
0.90020349 0.78585668
0.89964421 0.78812614
0.89955053 0.78850572
0.89797567 0.79486313
0.89673828 0.79982729
0.89471187 0.80789956
0.89333213 0.81335601
0.89327713 0.81357285
0.89308180 0.81434259
0.89259952 0.81624040
0.89137232 0.82105247
0.89095015 0.82270225
0.88883160 0.83093860
0.88836910 0.83272734
0.88716462 0.83737039
0.88628526 0.84074622
0.88328084 0.85219387
0.88265301 0.85456950
0.88007285 0.86427431
0.87897875 0.86836174
0.87782548 0.87265272
0.87670279 0.87681284
0.87471931 0.88412231
0.87391570 0.88706931
0.87268753 0.89155751
0.87259790 0.89188431
0.87235647 0.89276408
0.87014238 0.90079877
0.86843478 0.90695485
0.86755295 0.91012038
0.86568423 0.91679854
0.86554392 0.91729833
0.86347350 0.92464733
0.86315760 0.92576437
0.86275469 0.92718751
0.86157999 0.93132646
0.85791726 0.94413592
0.85694312 0.94751885
0.85562366 0.95208534
0.85559686 0.95217790
0.85430499 0.95663135
0.85311264 0.96072682
0.85254026 0.96268781
0.85070306 0.96896042
0.85055819 0.96945364
0.84852622 0.97635046
0.84778637 0.97885193
0.84761619 0.97942658
0.84760059 0.97947925
0.84684602 0.98202389
0.84651098 0.98315206
0.84626908 0.98396593
0.84529774 0.98722870
0.84435350 0.99039217
0.84337339 0.99366732
0.84187766 0.99864894
0.84074194 1.00241841
0.84073629 1.00243713
0.84023684 1.00409121
0.84023128 1.00410960
0.83903663 1.00805730
0.83863493 1.00938195
0.83800845 1.01144514
0.83783908 1.01200234
0.83405532 1.02438824
0.83233715 1.02997394
0.83212048 1.03067664
0.83159756 1.03237102
0.83118062 1.03372048
0.82938355 1.03952111
0.82888842 1.04111488
0.82480553 1.05418602
0.82370896 1.05767537
0.82206054 1.06290414
0.82122751 1.06553902
0.82019353 1.06880260
0.81709933 1.07852378
0.81646361 1.08051283
0.81528342 1.08419803
0.81446205 1.08675724
0.81186456 1.09482065
0.81162727 1.09555505
0.81104388 1.09735900
0.80750648 1.10825027
0.80685764 1.11023931
0.80520484 1.11529410
0.80448941 1.11747683
0.80442864 1.11766209
0.80418952 1.11839083
0.80359461 1.12020238
0.80266563 1.12302687
0.80102587 1.12799966
0.79964246 1.13218255
0.79912708 1.13373795
0.79887892 1.13448634
0.79583642 1.14363255
0.79557019 1.14443032
0.79489923 1.14643914
0.79474004 1.14691537
0.79469641 1.14704586
0.79349896 1.15062324
0.79318598 1.15155696
0.79277072 1.15279493
0.79197064 1.15517744
0.78678780 1.17052628
0.78641352 1.17162911
0.78596411 1.17295235
0.78528747 1.17494262
0.78522090 1.17513829
0.78037159 1.18933099
0.77661925 1.20023165
0.77538551 1.20380057
0.77536465 1.20386083
0.77508974 1.20465505
0.77430050 1.20693317
0.77306887 1.21048223
0.77306343 1.21049789
0.76935045 1.22115381
0.76932782 1.22121857
0.76840859 1.22384666
0.76411061 1.23608390
0.76401529 1.23635435
0.76085424 1.24530077
0.76064048 1.24590418
0.75994987 1.24785235
0.75386859 1.26491993
0.75321974 1.26673191
0.75228921 1.26932753
0.74974303 1.27641191
0.74666923 1.28493006
0.74633874 1.28584371
0.74561648 1.28783895
0.74334071 1.29411269
0.74293038 1.29524177
0.74065896 1.30148044
0.73934877 1.30507024
0.73819117 1.30823672
0.73656427 1.31267862
0.73637386 1.31319787
0.73636349 1.31322614
0.73633621 1.31330053
0.73536683 1.31594185
0.73532139 1.31606559
0.73161203 1.32614133
0.73141222 1.32668270
0.73038769 1.32945642
0.72922631 1.33259624
0.72636218 1.34031988
0.72526238 1.34327833
0.71972254 1.35811987
0.71721895 1.36479464
0.71693981 1.36553763
0.71646221 1.36680828
0.71633687 1.36714162
0.71209536 1.37839347
0.70972197 1.38466567
0.70863728 1.38752656
0.70530308 1.39629890
0.70512133 1.39677616
0.70415415 1.39931426
0.70311696 1.40203309
0.70190190 1.40521431
0.70017177 1.40973682
0.69828727 1.41465336
0.69214627 1.43060747
0.69205777 1.43083666
0.69071335 1.43431563
0.69069782 1.43435578
0.69028434 1.43542481
0.68907222 1.43855601
0.68833443 1.44046004
0.68650030 1.44518737
0.68348600 1.45293793
0.68253315 1.45538321
0.68036837 1.46093035
0.67779974 1.46749749
0.67763369 1.46792149
0.67727525 1.46883647
0.67465157 1.47552477
0.67360866 1.47817884
0.67261009 1.48071769
0.67172753 1.48295967
0.67038552 1.48636538
0.66994757 1.48747590
0.66903721 1.48978292
0.66746567 1.49376110
0.66440836 1.50148458
0.66348981 1.50380101
0.66319250 1.50455040
0.65822297 1.51704810
0.65666859 1.52094644
0.65080528 1.53560664
0.64687431 1.54539673
0.64637610 1.54663537
0.64554366 1.54870388
0.64431843 1.55174600
0.64417053 1.55211302
0.64368424 1.55331950
0.64228901 1.55677856
0.64220073 1.55699728
0.64170464 1.55822621
0.64078130 1.56051233
0.63996292 1.56253724
0.63951750 1.56363881
0.63917067 1.56449631
0.63904054 1.56481799
0.63814189 1.56703855
0.63806739 1.56722256
0.63779771 1.56788863
0.63381435 1.57771135
0.63348586 1.57852012
0.63171561 1.58287533
0.63129118 1.58391871
0.63051182 1.58583378
0.62986306 1.58742713
0.62844499 1.59090740
0.62839412 1.59103218
0.62404364 1.60168752
0.62357003 1.60284559
0.62289475 1.60449614
0.62128838 1.60841947
0.61953349 1.61270077
0.61935566 1.61313434
0.61867635 1.61479009
0.61805903 1.61629408
0.61638276 1.62037502
0.61602608 1.62124280
0.61353030 1.62730930
0.61261074 1.62954206
0.61197331 1.63108901
0.61156973 1.63206813
0.60897505 1.63835717
0.60760044 1.64168489
0.60607198 1.64538177
0.60577448 1.64610096
0.60320156 1.65231530
0.60124599 1.65703223
0.59982690 1.66045177
0.59549575 1.67087119
0.59343581 1.67581782
0.59147368 1.68052434
0.59134984 1.68082123
0.59108625 1.68145307
0.58998359 1.68409521
0.58493572 1.69617082
0.58303771 1.70070300
0.58088772 1.70583154
0.58048587 1.70678948
0.57826531 1.71207942
0.57606693 1.71731077
0.57125565 1.72874042
0.56812316 1.73616798
0.56787787 1.73674914
0.56770939 1.73714828
0.56415303 1.74556635
0.55774017 1.76071247
0.55472226 1.76782591
0.55441096 1.76855917
0.55279540 1.77236300
0.55262985 1.77275267
0.55094901 1.77670731
0.55058559 1.77756201
0.54960018 1.77987887
0.54945671 1.78021612
0.54873989 1.78190085
0.54759647 1.78458720
0.54140990 1.79910153
0.53820785 1.80660077
0.53648915 1.81062245
0.53099174 1.82346997
0.52929999 1.82741880
0.52759007 1.83140784
0.52735325 1.83196014
0.52671015 1.83345971
0.52487118 1.83774614
0.52376571 1.84032168
0.52285765 1.84243662
0.52236565 1.84358229
0.52155053 1.84547996
0.51647934 1.85727588
0.51609584 1.85816721
0.51305031 1.86524222
0.51251521 1.86648468
0.51173558 1.86829459
0.51089984 1.87023433
0.50998669 1.87235324
0.50990680 1.87253859
0.50985102 1.87266800
0.50375486 1.88680035
0.50210965 1.89061059
0.50053588 1.89425398
0.50027795 1.89485098
0.49982995 1.89588782
0.49878808 1.89829866
0.49816009 1.89975152
0.49789915 1.90035514
0.49706497 1.90228459
0.49575732 1.90530843
0.49548750 1.90593226
0.48914753 1.92057989
0.48684954 1.92588432
0.48403939 1.93236773
0.48158364 1.93803069
0.47966238 1.94245936
0.47854797 1.94502749
0.47786434 1.94660263
0.47682521 1.94899657
0.47136191 1.96157618
0.46872886 1.96763519
0.46649541 1.97277287
0.46469329 1.97691721
0.46125809 1.98481450
0.45975925 1.98825918
0.45908386 1.98981118
0.45665709 1.99538679
0.45155574 2.00710270
0.45114732 2.00804045
0.44787514 2.01555219
0.44726125 2.01696124
0.44619512 2.01940813
0.44571246 2.02051583
0.44472731 2.02277658
0.44338572 2.02585506
0.44164879 2.02984031
0.43758067 2.03917255
0.43632974 2.04204178
0.43563383 2.04363788
0.43528393 2.04444036
0.43291490 2.04987340
0.43070851 2.05493297
0.43062980 2.05511346
0.42733341 2.06267190
0.42705849 2.06330224
0.42466246 2.06879580
0.42243980 2.07389166
0.42038063 2.07861260
0.41904399 2.08167702
0.41748997 2.08523979
0.41687998 2.08663828
0.41548067 2.08984641
0.41519316 2.09050556
0.41460997 2.09184263
0.41448802 2.09212223
0.41189303 2.09807186
0.41175220 2.09839474
0.41165000 2.09862908
0.41061351 2.10100557
0.40961988 2.10328384
0.40846523 2.10593141
0.40806594 2.10684697
0.40715222 2.10894218
0.40660550 2.11019587
0.40244895 2.11972813
0.39961285 2.12623325
0.39924572 2.12707540
0.39868374 2.12836454
0.39662205 2.13309429
0.39439965 2.13819341
0.39286961 2.14170443
0.39183958 2.14406829
0.39078448 2.14648988
0.39063935 2.14682297
0.38946819 2.14951121
0.38912963 2.15028837
0.37906721 2.17339790
0.37722006 2.17764274
0.37651265 2.17926865
0.37361134 2.18593849
0.36886422 2.19685714
0.36496807 2.20582395
0.36397795 2.20810350
0.36374943 2.20862967
0.36188740 2.21291774
0.35825032 2.22129734
0.35818645 2.22144455
0.35426694 2.23048083
0.35318345 2.23297992
0.35292995 2.23356470
0.34599204 2.24958019
0.34539871 2.25095088
0.34493605 2.25201981
0.34352807 2.25527345
0.34222855 2.25827735
0.34210240 2.25856901
0.34003488 2.26335006
0.33968899 2.26415011
0.33315664 2.27927201
0.33276202 2.28018627
0.33228732 2.28128618
0.33173222 2.28257258
0.33062120 2.28514776
0.33048954 2.28545298
0.33014056 2.28626205
0.32929380 2.28822543
0.32889936 2.28914018
0.32858789 2.28986257
0.32768416 2.29195891
0.32526722 2.29756784
0.32433481 2.29973260
0.32419208 2.30006403
0.32336187 2.30199207
0.31814492 2.31411783
0.31714662 2.31644023
0.31666499 2.31756093
0.31551992 2.32022600
0.31245758 2.32735782
0.31219395 2.32797209
0.30932495 2.33466026
0.30746858 2.33899101
0.30734349 2.33928293
0.30637248 2.34154933
0.30467611 2.34551049
0.30373083 2.34771876
0.30292948 2.34959133
0.30170375 2.35245655
0.29834986 2.36030260
0.29674537 2.36405936
0.29464985 2.36896902
0.29332754 2.37206902
0.29331476 2.37209900
0.29207345 2.37501045
0.29028606 2.37920509
0.28755119 2.38562871
0.28558366 2.39025414
0.28321637 2.39582406
0.28256790 2.39735072
0.28235570 2.39785040
0.28177472 2.39921863
0.28134505 2.40023073
0.28074181 2.40165195
0.27766838 2.40889839
0.27750576 2.40928206
0.27697491 2.41053469
0.27590700 2.41305545
0.27549744 2.41402249
0.27434290 2.41674947
0.27344959 2.41886034
0.27049171 2.42585557
0.27013828 2.42669199
0.27002485 2.42696047
0.26919086 2.42893484
0.26829647 2.43105298
0.26515736 2.43849393
0.26478139 2.43938584
0.26422130 2.44071482
0.26164974 2.44682097
0.26073975 2.44898346
0.25815867 2.45512220
0.25589269 2.46051773
0.25547229 2.46151939
0.25465648 2.46346375
0.25448778 2.46386593
0.25319445 2.46695024
0.25279419 2.46790518
0.25003774 2.47448661
0.24834132 2.47854160
0.24762342 2.48025867
0.24687136 2.48205812
0.24134569 2.49530097
0.24033136 2.49773611
0.24004201 2.49843099
0.23950301 2.49972573
0.23770707 2.50404254
0.23708045 2.50554968
0.23615485 2.50777691
0.23314378 2.51503019
0.23306750 2.51521410
0.23249365 2.51659788
0.23236101 2.51691781
0.23205197 2.51766325
0.23189068 2.51805237
0.23050765 2.52139037
0.22955021 2.52370276
0.22851947 2.52619358
0.22681150 2.53032425
0.22573776 2.53292318
0.22377248 2.53768426
0.22359408 2.53811672
0.22267628 2.54034232
0.22167494 2.54277191
0.22107779 2.54422148
0.21836015 2.55082520
0.21811381 2.55142434
0.21675208 2.55473792
0.21548253 2.55782971
0.21471833 2.55969198
0.21448015 2.56027259
0.21443063 2.56039330
0.21378261 2.56197344
0.21341800 2.56286281
0.21245980 2.56520103
0.21081859 2.56920928
0.21044482 2.57012270
0.21006276 2.57105662
0.20863530 2.57454799
0.20790362 2.57633884
0.20751366 2.57729364
0.20747000 2.57740056
0.20593476 2.58116204
0.20569236 2.58175630
0.20087307 2.59359097
0.19907329 2.59802058
0.19325043 2.61238974
0.19295349 2.61312409
0.19228062 2.61478869
0.19156409 2.61656219
0.18994490 2.62057325
